id_student,assignment_name,due_date,weight,date_submitted,score
41060,Quiz 1,23,2,25,77
41060,Test 1,25,7.5,24,85
41060,Quiz 2,51,3,54,94
41060,Test 2,53,10,53,86
41060,Quiz 3,79,3,81,94
41060,Test 3,81,12.5,81,90
41060,Quiz 4,114,4,117,97
41060,Test 4,116,15,116,84
41060,Quiz 5,149,4,152,87
41060,Test 5,151,15,146,56
41060,Quiz 6,170,3,173,61
41060,Test 6,200,15,NA,0
41060,Quiz 7,206,6,NA,0
41060,Final Exam,240,100,NA,0
45664,Quiz 1,23,2,25,47
45664,Test 1,25,7.5,25,66
45664,Quiz 2,51,3,NA,0
45664,Test 2,53,10,53,46
45664,Quiz 3,79,3,81,50
45664,Test 3,81,12.5,81,54
45664,Quiz 4,114,4,117,63
45664,Test 4,116,15,116,65
45664,Quiz 5,149,4,152,69
45664,Test 5,151,15,150,55
45664,Quiz 6,170,3,173,58
45664,Test 6,200,15,200,50
45664,Quiz 7,206,6,209,67
45664,Final Exam,240,100,230,40
52014,Quiz 1,23,2,25,53
52014,Test 1,25,7.5,23,81
52014,Quiz 2,51,3,54,53
52014,Test 2,53,10,52,70
52014,Quiz 3,79,3,81,42
52014,Test 3,81,12.5,78,39
52014,Quiz 4,114,4,117,27
52014,Test 4,116,15,119,0
52014,Quiz 5,149,4,152,20
52014,Test 5,151,15,163,36
52014,Quiz 6,170,3,NA,0
52014,Test 6,200,15,200,14
52014,Quiz 7,206,6,NA,0
52014,Final Exam,240,100,231,13
53488,Quiz 1,23,2,25,93
53488,Test 1,25,7.5,25,80
53488,Quiz 2,51,3,54,97
53488,Test 2,53,10,53,61
53488,Quiz 3,79,3,81,100
53488,Test 3,81,12.5,80,83
53488,Quiz 4,114,4,117,93
53488,Test 4,116,15,116,79
53488,Quiz 5,149,4,152,94
53488,Test 5,151,15,151,63
53488,Quiz 6,170,3,173,97
53488,Test 6,200,15,200,51
53488,Quiz 7,206,6,209,85
53488,Final Exam,240,100,231,73
60135,Quiz 1,23,2,25,57
60135,Test 1,25,7.5,16,76
60135,Quiz 2,51,3,54,86
60135,Test 2,53,10,51,76
60135,Quiz 3,79,3,81,61
60135,Test 3,81,12.5,79,84
60135,Quiz 4,114,4,117,53
60135,Test 4,116,15,NA,0
60135,Quiz 5,149,4,152,65
60135,Test 5,151,15,150,48
60135,Quiz 6,170,3,173,28
